iter	F1	Logloss
0	0.7802015516	0.6414422516
1	0.7835935597	0.5859873668
2	0.7810291256	0.5404112052
3	0.802362776	0.4962750992
4	0.8057487548	0.4570532088
5	0.8160803561	0.4291561254
6	0.8108816475	0.4053859904
7	0.8178281039	0.384942117
8	0.8126071753	0.3692262153
9	0.8108816475	0.3528353283
10	0.8172790792	0.3437319181
11	0.8154995256	0.3248081148
12	0.8059530084	0.3101308947
13	0.8059530084	0.2970208022
14	0.8059530084	0.285547711
15	0.8077259356	0.2745968663
16	0.8095066801	0.2657345018
17	0.7997909074	0.2581349255
18	0.8033620637	0.2521667335
19	0.7997909074	0.2450843793
20	0.7997909074	0.2398415392
21	0.8033620637	0.2344885509
22	0.8051596278	0.2294403266
23	0.8051596278	0.2277856277
24	0.8051596278	0.2241999441
25	0.8087789974	0.2218077668
26	0.8087789974	0.2179163852
27	0.8087789974	0.2161254652
28	0.8106009121	0.2131950028
29	0.8106009121	0.2097294733
30	0.8069652543	0.2077906664
31	0.8069652543	0.2063925146
32	0.8069652543	0.2035108943
33	0.8069652543	0.2012591723
34	0.8087789974	0.2001775656
35	0.8051596278	0.198535173
36	0.8069652543	0.1971443597
37	0.8069652543	0.1954060761
38	0.8069652543	0.1948228273
39	0.8069652543	0.1927935005
40	0.8069652543	0.1916395493
41	0.8087789974	0.1905238075
42	0.8087789974	0.1890244695
43	0.8124310537	0.18808766
44	0.8069652543	0.1882986013
45	0.8069652543	0.1874783394
46	0.8124310537	0.1864804996
47	0.8087789974	0.1853614377
48	0.8124310537	0.1844679937
49	0.8069652543	0.1835405238
50	0.8069652543	0.1829150444
51	0.8069652543	0.1823169432
52	0.8069652543	0.1813609862
53	0.8069652543	0.1810235673
54	0.8051596278	0.1803290134
55	0.8069652543	0.1799094975
56	0.8221951884	0.1797259601
57	0.8203582456	0.1795284779
58	0.8203582456	0.1793769024
59	0.8203582456	0.1787730273
60	0.8203582456	0.1779185902
61	0.8203582456	0.1772248377
62	0.8203582456	0.1766988924
63	0.8203582456	0.1765046498
64	0.8203582456	0.1762811342
65	0.8185294926	0.1759760958
66	0.8185294926	0.1759965016
67	0.8185294926	0.1759473389
68	0.8185294926	0.1751151387
69	0.8185294926	0.1749009151
70	0.8185294926	0.1746098293
71	0.8185294926	0.1740705477
72	0.8185294926	0.1739912912
73	0.8185294926	0.1737193045
74	0.8185294926	0.1733875335
75	0.8185294926	0.1733229727
76	0.8185294926	0.1730577134
77	0.8185294926	0.1729133108
78	0.8185294926	0.172628172
79	0.8185294926	0.172302833
80	0.8185294926	0.1721314344
81	0.8185294926	0.1725393591
82	0.8185294926	0.1723456244
83	0.8185294926	0.1723995976
84	0.8185294926	0.1723143251
85	0.8185294926	0.1722050892
86	0.8185294926	0.1720887225
87	0.8185294926	0.1719150948
88	0.8185294926	0.1716648842
89	0.8185294926	0.1717639542
90	0.8185294926	0.171434877
91	0.8185294926	0.1713736584
92	0.8185294926	0.1716347364
93	0.8203582456	0.1715835493
94	0.8203582456	0.1718121352
95	0.8185294926	0.1712846262
96	0.8185294926	0.1712005295
97	0.8185294926	0.1709587656
98	0.8185294926	0.1707633668
99	0.8185294926	0.1707372561
100	0.8203582456	0.1706254359
101	0.8203582456	0.1710729084
102	0.8203582456	0.1708792127
103	0.8203582456	0.170771158
104	0.8203582456	0.1709955692
105	0.8087789974	0.1712951664
106	0.8087789974	0.1712502797
107	0.8185294926	0.1712653095
108	0.8087789974	0.1713534518
109	0.8087789974	0.1712598345
110	0.8087789974	0.1717431877
111	0.8087789974	0.1716886338
112	0.8087789974	0.171326643
113	0.8087789974	0.1710867779
114	0.8185294926	0.1708205455
115	0.8185294926	0.1708067962
116	0.8185294926	0.1709442148
117	0.8185294926	0.1705454932
118	0.8203582456	0.1712248416
119	0.8185294926	0.1710958841
120	0.8185294926	0.1710912415
121	0.8167088749	0.1708893842
122	0.8185294926	0.1705782277
123	0.8185294926	0.1703937086
124	0.8262946308	0.1704995446
125	0.8262946308	0.1701582852
126	0.8262946308	0.1702229023
127	0.8244756432	0.1706048558
128	0.8244756432	0.170475163
129	0.8262946308	0.1704425086
130	0.8281216625	0.1703714807
131	0.8281216625	0.1711392319
132	0.8281216625	0.1713076025
133	0.8244756432	0.1710100345
134	0.8262946308	0.1710384055
135	0.8244756432	0.1712637378
136	0.8244756432	0.1712776071
137	0.8244756432	0.1711020583
138	0.8244756432	0.1712954568
139	0.8148963383	0.1712324961
140	0.8185294926	0.1713009502
141	0.8167088749	0.1717765383
142	0.8167088749	0.1717705253
143	0.8167088749	0.1718259959
144	0.8167088749	0.1722544161
145	0.8148963383	0.1721728152
146	0.8148963383	0.1721621573
147	0.8148963383	0.1721245073
148	0.8148963383	0.1719558699
149	0.8148963383	0.172022997
150	0.8148963383	0.172087987
151	0.8167088749	0.1720114779
152	0.8148963383	0.1719768065
