iter	F1	Logloss
0	0.814402957	0.6341261789
1	0.8226646465	0.591175795
2	0.7937571445	0.5398520444
3	0.8119635664	0.4978185938
4	0.7989384522	0.4590864206
5	0.8195833539	0.4281114043
6	0.8102070608	0.3993298178
7	0.8102070608	0.3774513533
8	0.7989384522	0.3543022961
9	0.8119635664	0.3343558276
10	0.824894603	0.3175330273
11	0.8172790792	0.3073952389
12	0.8208615883	0.292825458
13	0.8208615883	0.2810042493
14	0.8284738451	0.2717161118
15	0.8320842835	0.2618618497
16	0.8395395763	0.2538184056
17	0.8413543874	0.2473872919
18	0.8302751393	0.2416357676
19	0.8226646465	0.2382202871
20	0.8262946308	0.2330144053
21	0.8226646465	0.2293346163
22	0.813091829	0.224944941
23	0.813091829	0.2229562855
24	0.813091829	0.2186400306
25	0.813091829	0.214770136
26	0.813091829	0.2121564085
27	0.813091829	0.208413788
28	0.813091829	0.2060728979
29	0.8112952938	0.2036180081
30	0.8208615883	0.2010416865
31	0.8208615883	0.1987594792
32	0.8208615883	0.196214682
33	0.8226646465	0.1944820346
34	0.8262946308	0.1927278736
35	0.8262946308	0.1911845141
36	0.8244756432	0.1901178878
37	0.8244756432	0.1890407523
38	0.8299567915	0.1876497716
39	0.8375593321	0.1865623372
40	0.8281216625	0.1854427607
41	0.8262946308	0.1845147074
42	0.8357263277	0.1834157513
43	0.833901329	0.1824556186
44	0.8320842835	0.1816555952
45	0.8320842835	0.1810181888
46	0.8244756432	0.1803839357
47	0.833901329	0.1797427898
48	0.833901329	0.1794605732
49	0.8244756432	0.1789669252
50	0.833901329	0.1780493596
51	0.8375593321	0.1769870147
52	0.8375593321	0.176566415
53	0.8375593321	0.1761319533
54	0.8281216625	0.1756686915
55	0.8299567915	0.1751078298
56	0.8299567915	0.1744591621
57	0.8203582456	0.1736190352
58	0.8185294926	0.1730291348
59	0.8185294926	0.172495394
60	0.8203582456	0.1721818726
61	0.8203582456	0.1720971718
62	0.8203582456	0.1719867653
63	0.8299567915	0.1718792618
64	0.8185294926	0.1711022541
65	0.8185294926	0.1708789824
66	0.8203582456	0.1705222923
67	0.8203582456	0.1708784587
68	0.8203582456	0.1704917907
69	0.8203582456	0.1700998402
70	0.8221951884	0.1696858442
71	0.8221951884	0.1697664304
72	0.8221951884	0.1695418539
73	0.8203582456	0.1695006103
74	0.8221951884	0.1694555501
75	0.8221951884	0.1691628532
76	0.8221951884	0.1688679417
77	0.8221951884	0.1682029758
78	0.8221951884	0.1682441853
79	0.8221951884	0.1683347744
80	0.8221951884	0.1682971693
81	0.831800072	0.1678776655
82	0.831800072	0.1679181094
83	0.8281216625	0.1676553964
84	0.8262946308	0.1677436759
85	0.8281216625	0.1675618198
86	0.8244756432	0.1675540593
87	0.833901329	0.1673759462
88	0.833901329	0.1671448418
89	0.833901329	0.1668837684
90	0.833901329	0.1669906831
91	0.8226646465	0.1668657594
92	0.833901329	0.1665449779
93	0.8357263277	0.1660786373
94	0.8357263277	0.1657625516
95	0.8357263277	0.165745734
96	0.84500765	0.1655934775
97	0.84500765	0.1655669521
98	0.84500765	0.1655369595
99	0.84500765	0.1654346208
100	0.84500765	0.1652743712
101	0.8468462044	0.1652268474
102	0.8468462044	0.165059546
103	0.8486927768	0.164928529
104	0.8486927768	0.1648945104
105	0.8468462044	0.1646882229
106	0.8468462044	0.164233237
107	0.8468462044	0.1643421728
108	0.8468462044	0.1646530794
109	0.8468462044	0.1643884875
110	0.8468462044	0.1647126899
111	0.84500765	0.1642206964
112	0.84500765	0.1643640957
113	0.84500765	0.1643200405
114	0.84500765	0.1641579597
115	0.84500765	0.1640448644
116	0.84500765	0.1643633442
117	0.8468462044	0.1641456107
118	0.84500765	0.1644927701
119	0.84500765	0.1644372389
120	0.84500765	0.1644224726
121	0.84500765	0.164481863
122	0.8431770616	0.1642982192
123	0.8431770616	0.1642647263
124	0.833901329	0.1642254913
125	0.833901329	0.1641974409
126	0.833901329	0.1638981654
127	0.8431770616	0.1637469588
128	0.8431770616	0.1637291137
129	0.8431770616	0.1640074125
130	0.8431770616	0.1642085865
131	0.8431770616	0.164267758
132	0.8431770616	0.1641704845
133	0.8431770616	0.1641643987
134	0.84500765	0.1640536894
135	0.84500765	0.1639630644
136	0.84500765	0.1641369537
137	0.8468462044	0.1641244088
138	0.8468462044	0.1640715915
139	0.8468462044	0.1642016526
140	0.8468462044	0.1640983427
141	0.8468462044	0.1638289193
142	0.8468462044	0.1637203106
143	0.84500765	0.1639195514
144	0.84500765	0.163939649
145	0.84500765	0.1639224036
146	0.84500765	0.1638072675
147	0.84500765	0.163717282
148	0.84500765	0.1636825972
149	0.84500765	0.1635844764
150	0.84500765	0.1634515164
151	0.84500765	0.1632331991
152	0.84500765	0.1634811001
