iter	F1	Logloss
0	0.7413487269	0.6515655648
1	0.7990051358	0.5991619874
2	0.8081617214	0.5518393809
3	0.8081617214	0.5132286934
4	0.7965835771	0.4798310791
5	0.7965835771	0.454445169
6	0.8064871371	0.4325511387
7	0.8098432744	0.405044101
8	0.8064871371	0.3864655107
9	0.813227461	0.3705026881
10	0.8166400501	0.3522005121
11	0.8218129756	0.335248341
12	0.8252981551	0.3198616447
13	0.8270518535	0.3093975455
14	0.8266803498	0.3015552231
15	0.8172790792	0.2915739451
16	0.8154995256	0.2811137898
17	0.8077259356	0.2717752859
18	0.8112952938	0.2677144158
19	0.813091829	0.2623804261
20	0.8226646465	0.2582151304
21	0.8208615883	0.2513286357
22	0.8208615883	0.2455649411
23	0.8095066801	0.2394529555
24	0.8112952938	0.2350905119
25	0.8112952938	0.2296910975
26	0.8167088749	0.2255280729
27	0.8069652543	0.2236933576
28	0.8185294926	0.2186681765
29	0.8167088749	0.2160415553
30	0.8087789974	0.2134534471
31	0.814269478	0.2126885544
32	0.814269478	0.2099351238
33	0.814269478	0.2072081371
34	0.814269478	0.2049303331
35	0.8124310537	0.2021456324
36	0.8124310537	0.200454998
37	0.8124310537	0.1992685214
38	0.8106009121	0.1983784987
39	0.8106009121	0.1965063687
40	0.8087789974	0.1958589697
41	0.8087789974	0.1951353359
42	0.8051596278	0.1938430088
43	0.8051596278	0.193246852
44	0.8033620637	0.1926228781
45	0.8033620637	0.1926898614
46	0.8033620637	0.192327876
47	0.8033620637	0.1922175863
48	0.8033620637	0.1914522291
49	0.801572508	0.1907531309
50	0.801572508	0.1900496374
51	0.801572508	0.1894085588
52	0.801572508	0.1887866904
53	0.801572508	0.1882385219
54	0.801572508	0.1876807838
55	0.801572508	0.1872302145
56	0.801572508	0.186822934
57	0.801572508	0.1860331139
58	0.801572508	0.185222443
59	0.8033620637	0.1854323912
60	0.7916893591	0.1853467041
61	0.7916893591	0.1852177101
62	0.7916893591	0.1849865605
63	0.7916893591	0.1846817444
64	0.7916893591	0.1844322144
65	0.7916893591	0.184939754
66	0.7916893591	0.1851127715
67	0.801572508	0.1850325957
68	0.801572508	0.1841448494
69	0.801572508	0.1834843429
70	0.801572508	0.1833289877
71	0.8051596278	0.1832329072
72	0.8051596278	0.1827589436
73	0.8051596278	0.1829302279
74	0.8051596278	0.1829463036
75	0.8051596278	0.1824531822
76	0.8051596278	0.1822506605
77	0.8051596278	0.1818027005
78	0.8051596278	0.1824420794
79	0.7952616	0.1823056374
80	0.7952616	0.182300087
81	0.7952616	0.1825814388
82	0.7952616	0.1820856386
83	0.7834159935	0.182325328
84	0.7851982124	0.1828794416
85	0.7851982124	0.182452884
86	0.7851982124	0.1816827363
87	0.7851982124	0.1815623148
88	0.7851982124	0.1813579747
89	0.7851982124	0.1811559534
90	0.7851982124	0.1810497799
91	0.7952616	0.1810399464
92	0.7952616	0.1810228736
93	0.7970598368	0.1808764781
94	0.7970598368	0.1810182361
95	0.7970598368	0.1808573143
96	0.7970598368	0.1806899907
97	0.7970598368	0.1802881816
98	0.7970598368	0.1801643852
99	0.7869885586	0.1801714921
100	0.7869885586	0.1802666289
101	0.7869885586	0.1800640777
102	0.7869885586	0.1803149905
103	0.7869885586	0.1802903187
104	0.7869885586	0.1806465228
105	0.7869885586	0.1805402347
106	0.7887870879	0.1807071914
107	0.7767472188	0.1808492624
108	0.778537365	0.1805776155
109	0.7767472188	0.1801415753
110	0.7887870879	0.1798807723
111	0.778537365	0.1797461127
