iter	F1	Logloss
0	0.7610370535	0.6254957157
1	0.7786695705	0.5735961974
2	0.7821425262	0.5244302827
3	0.7887870879	0.4829401207
4	0.8160803561	0.4471828319
5	0.8087789974	0.4173171904
6	0.8154995256	0.3937131021
7	0.8266803498	0.3757109501
8	0.8266803498	0.3522703958
9	0.8320842835	0.3350139201
10	0.8320842835	0.3199599906
11	0.833901329	0.3086355083
12	0.8172790792	0.297597636
13	0.8190664164	0.2893660416
14	0.813091829	0.2809372787
15	0.801572508	0.2735113548
16	0.801572508	0.2652757337
17	0.8033620637	0.2615327555
18	0.8106009121	0.2520004806
19	0.8106009121	0.2452787939
20	0.8106009121	0.2391333339
21	0.8087789974	0.2346460494
22	0.8087789974	0.2302108114
23	0.8087789974	0.2257050214
24	0.8087789974	0.2225575185
25	0.8106009121	0.2181948327
26	0.8203582456	0.2149812364
27	0.8124310537	0.2114559943
28	0.8106009121	0.2083250813
29	0.8106009121	0.2060237742
30	0.8124310537	0.2045810952
31	0.8124310537	0.2026770058
32	0.8106009121	0.2009234932
33	0.8106009121	0.1984313001
34	0.8106009121	0.1973954634
35	0.8106009121	0.1955811247
36	0.8087789974	0.1940045112
37	0.8087789974	0.1930838037
38	0.8167088749	0.1914757538
39	0.8167088749	0.1903766493
40	0.8069652543	0.1891458799
41	0.8069652543	0.1884313907
42	0.8069652543	0.1874196663
43	0.8124310537	0.1860335946
44	0.8203582456	0.1845638277
45	0.8203582456	0.1836788993
46	0.8203582456	0.1830689413
47	0.8203582456	0.1827665141
48	0.8185294926	0.1822807102
49	0.8185294926	0.1814342212
50	0.8185294926	0.1806699415
51	0.8185294926	0.1800758837
52	0.8185294926	0.1796133843
53	0.8185294926	0.179296418
54	0.8185294926	0.178737599
55	0.8185294926	0.1783955154
56	0.8185294926	0.1780386405
57	0.8185294926	0.177977718
58	0.8185294926	0.1775090562
59	0.8185294926	0.1772263503
60	0.8185294926	0.1768281039
61	0.8185294926	0.1760557742
62	0.8185294926	0.1754047349
63	0.8185294926	0.1752402084
64	0.8185294926	0.1751521559
65	0.8185294926	0.1749287421
66	0.8185294926	0.1745628111
67	0.8185294926	0.1740687078
68	0.8185294926	0.1738297146
69	0.8185294926	0.1737291271
70	0.8185294926	0.173560987
71	0.8185294926	0.1730903053
72	0.8185294926	0.1728721259
73	0.8185294926	0.1731455186
74	0.8281216625	0.1732584734
75	0.8281216625	0.1731382241
76	0.8281216625	0.1730056265
77	0.8281216625	0.1727256936
78	0.8299567915	0.1724773697
79	0.8299567915	0.172419289
80	0.8299567915	0.1724316262
81	0.8299567915	0.1722882677
82	0.8299567915	0.1726914404
83	0.8299567915	0.1726551033
84	0.831800072	0.1726376907
85	0.831800072	0.1721736837
86	0.831800072	0.1719384979
87	0.831800072	0.1717283887
88	0.841249569	0.1716039184
89	0.841249569	0.1713822233
90	0.8505474198	0.1711616496
91	0.8505474198	0.1711219951
92	0.8394003947	0.1711625253
93	0.841249569	0.1707975979
94	0.8431069086	0.170655834
95	0.841249569	0.1707166619
96	0.8505474198	0.1705769261
97	0.8505474198	0.1706497605
98	0.8505474198	0.1703972039
99	0.8505474198	0.1703975049
100	0.8505474198	0.1699474543
101	0.8505474198	0.1695700072
102	0.8505474198	0.1698428269
103	0.8505474198	0.1698237978
104	0.8505474198	0.169813961
105	0.8505474198	0.1694680919
106	0.8524101865	0.1694970322
107	0.8505474198	0.1694808435
108	0.8505474198	0.169169145
109	0.8505474198	0.1689797659
110	0.8524101865	0.1689118237
111	0.8524101865	0.1689531218
112	0.8542811303	0.1684677852
113	0.8542811303	0.1685584207
114	0.8634409506	0.1682519566
115	0.8634409506	0.1680847793
116	0.8634409506	0.1678001963
117	0.8634409506	0.1677230456
118	0.8634409506	0.1675397034
119	0.8634409506	0.1676255856
120	0.8634409506	0.1673502289
121	0.8634409506	0.1671853962
122	0.8634409506	0.167283702
123	0.8615650314	0.1674739105
124	0.8505474198	0.1676882752
125	0.8596972459	0.1674722353
126	0.8505474198	0.1675169775
127	0.8505474198	0.1676184861
128	0.8394003947	0.1678949164
129	0.8486927768	0.1682299615
130	0.8394003947	0.1682221042
131	0.8394003947	0.1682862831
132	0.8394003947	0.168291601
133	0.8394003947	0.1684613396
134	0.8486927768	0.1685328407
135	0.8486927768	0.1685146292
136	0.8486927768	0.1684577829
137	0.8486927768	0.1685455146
138	0.8375593321	0.1685105983
139	0.8375593321	0.1685228149
140	0.8357263277	0.1688910437
141	0.8357263277	0.1689717526
142	0.8357263277	0.1689963976
143	0.8357263277	0.1691103218
144	0.8357263277	0.1690916542
145	0.833901329	0.1692174722
146	0.8357263277	0.1694337328
147	0.8357263277	0.1692232818
148	0.8357263277	0.1690656065
149	0.8357263277	0.1691157198
150	0.833901329	0.1688545607
151	0.833901329	0.1688585631
152	0.833901329	0.1688873622
153	0.833901329	0.1689391969
154	0.833901329	0.1689262852
155	0.833901329	0.1689051993
156	0.833901329	0.1689607079
157	0.833901329	0.1686757252
158	0.833901329	0.1685422336
159	0.833901329	0.1686547581
160	0.833901329	0.1687393038
161	0.833901329	0.1687393247
162	0.833901329	0.1687176959
163	0.833901329	0.1686563715
164	0.833901329	0.1686408393
165	0.833901329	0.1686215406
166	0.8357263277	0.1691347102
167	0.8357263277	0.1690098335
168	0.8357263277	0.168881372
169	0.833901329	0.1694225853
170	0.833901329	0.169362359
171	0.833901329	0.1692861024
172	0.8320842835	0.1694473718
173	0.8320842835	0.1695346967
174	0.8320842835	0.1696930341
175	0.8320842835	0.1702806618
176	0.8320842835	0.1703741853
177	0.8320842835	0.1702479833
178	0.8320842835	0.1701564533
179	0.8320842835	0.1702461625
180	0.833901329	0.1703167393
181	0.833901329	0.1705147346
182	0.8320842835	0.1703780163
183	0.8320842835	0.1704041735
184	0.8320842835	0.1703601297
185	0.8320842835	0.1706502108
186	0.8320842835	0.1706623634
187	0.8320842835	0.1708057763
188	0.8357263277	0.1708931845
189	0.8357263277	0.1708345711
190	0.8357263277	0.171049701
191	0.8375593321	0.1711308431
192	0.8375593321	0.1714221815
193	0.8375593321	0.1713894209
194	0.8375593321	0.1713036525
195	0.8375593321	0.1712115151
196	0.8375593321	0.1710298586
197	0.8375593321	0.1710395047
198	0.8375593321	0.1709000373
199	0.8375593321	0.1708379011
200	0.8375593321	0.1706147702
201	0.8375593321	0.1705905622
202	0.8375593321	0.1705239368
203	0.8375593321	0.1705271959
204	0.8375593321	0.1711468395
205	0.8375593321	0.1710144529
206	0.8375593321	0.1714026248
207	0.8375593321	0.1714960466
208	0.8375593321	0.1715435211
209	0.8375593321	0.172045227
210	0.8375593321	0.1723793758
211	0.8375593321	0.1725288944
212	0.8375593321	0.1730389927
213	0.8375593321	0.1732246741
214	0.8375593321	0.1731143294
215	0.8375593321	0.1732981349
216	0.8375593321	0.1733043532
217	0.8375593321	0.1733923039
218	0.8375593321	0.1733372224
219	0.8375593321	0.1730666752
220	0.8375593321	0.1730092663
221	0.8357263277	0.1730364311
222	0.8357263277	0.1730322143
223	0.8357263277	0.1729377894
224	0.8262946308	0.1731389007
225	0.8262946308	0.1730482982
226	0.8262946308	0.1729565585
227	0.8262946308	0.1729936414
228	0.8262946308	0.1730926321
229	0.8262946308	0.1731622044
230	0.8262946308	0.1730152903
231	0.8262946308	0.173205766
232	0.8262946308	0.1731989934
233	0.8262946308	0.1731587036
234	0.8262946308	0.1731617083
235	0.8262946308	0.1731185975
236	0.8262946308	0.1730268586
237	0.8262946308	0.1730448223
238	0.8262946308	0.1729260048
239	0.8262946308	0.172792581
240	0.8262946308	0.1727555629
241	0.8262946308	0.1727846394
242	0.8262946308	0.1730766722
243	0.8262946308	0.173446149
244	0.8262946308	0.1734741826
245	0.8262946308	0.1737107852
246	0.8262946308	0.1737923119
247	0.8262946308	0.1736701539
248	0.8262946308	0.1735687674
249	0.8262946308	0.1733536072
250	0.8262946308	0.1732333933
251	0.8262946308	0.1732549509
252	0.8262946308	0.1732174485
