iter	F1	Logloss
0	0.730121982	0.637214128
1	0.772601854	0.5865413339
2	0.7677328056	0.54107109
3	0.792044944	0.4988328697
4	0.7903401142	0.4738934109
5	0.7981211366	0.4415849573
6	0.7998255742	0.4150804553
7	0.792044944	0.3900073344
8	0.8032563825	0.3734715302
9	0.7972038501	0.3578228942
10	0.7954767638	0.3407206674
11	0.7937571445	0.3282797773
12	0.7875380568	0.3172966115
13	0.7944933088	0.3100254412
14	0.7944933088	0.3016299472
15	0.7980172088	0.2943208327
16	0.7944933088	0.2846674274
17	0.79625136	0.2771386006
18	0.7980172088	0.2692744434
19	0.7980172088	0.2641307079
20	0.8069652543	0.2598030598
21	0.8069652543	0.2527456731
22	0.8033620637	0.2465810317
23	0.7863907681	0.2401545059
24	0.788149067	0.2367602674
25	0.7970598368	0.2317501994
26	0.7988662242	0.2274770057
27	0.7988662242	0.2245544584
28	0.7970598368	0.2232769245
29	0.7952616	0.2214751836
30	0.793471459	0.218999829
31	0.7970598368	0.2153388756
32	0.7970598368	0.21415606
33	0.7952616	0.2116838506
34	0.7952616	0.2110787017
35	0.7988662242	0.2105016781
36	0.7970598368	0.2082287067
37	0.7988662242	0.2066462068
38	0.7970598368	0.204718065
39	0.7988662242	0.2032007117
40	0.7970598368	0.2019311014
41	0.7970598368	0.2001366525
42	0.7970598368	0.1995914962
43	0.7988662242	0.1978812988
44	0.800680818	0.1965635093
45	0.7970598368	0.1966867498
46	0.7970598368	0.1958152014
47	0.7952616	0.1958131831
48	0.7952616	0.1961097838
49	0.7970598368	0.1960901028
50	0.800680818	0.1954349636
51	0.7970598368	0.194731774
52	0.800680818	0.1941362928
53	0.7905938565	0.1939682168
54	0.7905938565	0.1932304461
55	0.7905938565	0.1930051296
56	0.7905938565	0.1924749117
57	0.7905938565	0.1917381049
58	0.7905938565	0.1912970849
59	0.7924089212	0.1907242409
60	0.7821425262	0.1901208375
61	0.7821425262	0.1898500037
62	0.7821425262	0.1888012424
63	0.7924089212	0.1877496767
64	0.7924089212	0.187207175
65	0.7924089212	0.1871134419
66	0.7905938565	0.1867628901
67	0.7905938565	0.1868436064
68	0.7905938565	0.1864594836
69	0.7905938565	0.1858811766
70	0.7924089212	0.1855780781
71	0.7924089212	0.1850030735
72	0.7905938565	0.1847087631
73	0.7905938565	0.1842100478
74	0.7905938565	0.1846869769
75	0.7905938565	0.1846379604
76	0.7905938565	0.1846126127
77	0.7905938565	0.1842921381
78	0.7905938565	0.1843809257
79	0.7905938565	0.184220412
80	0.7905938565	0.1840090314
81	0.7905938565	0.1835966837
82	0.7905938565	0.1833979163
83	0.7905938565	0.1837039788
84	0.7905938565	0.1835819684
85	0.7905938565	0.1839639569
86	0.7905938565	0.1837245663
87	0.7905938565	0.1841145828
88	0.7905938565	0.1844489283
89	0.7905938565	0.1839820051
90	0.7887870879	0.1837837172
91	0.7905938565	0.1838883745
92	0.7905938565	0.1836349734
93	0.7905938565	0.1834431654
94	0.7905938565	0.1835998388
95	0.7905938565	0.1839886176
96	0.7905938565	0.1843153155
97	0.7905938565	0.1841658576
98	0.7905938565	0.1842546813
99	0.7905938565	0.1839195473
100	0.7905938565	0.1836198814
101	0.7905938565	0.1832805117
102	0.7905938565	0.1829689411
103	0.7905938565	0.18332009
104	0.7905938565	0.1834803624
105	0.7905938565	0.1832007226
106	0.7905938565	0.1829523045
107	0.7905938565	0.1825117027
108	0.7905938565	0.1824580742
109	0.7905938565	0.1825546559
110	0.7924089212	0.1828545541
111	0.7924089212	0.1832951632
112	0.7924089212	0.1831855436
113	0.7924089212	0.1832027892
114	0.7924089212	0.1827441715
115	0.7942323391	0.1832127776
116	0.7924089212	0.1836828144
117	0.7905938565	0.1837979675
118	0.7924089212	0.1836987438
119	0.7924089212	0.1838527521
120	0.7924089212	0.1836801922
121	0.7924089212	0.1838185896
122	0.7924089212	0.1837522179
123	0.7905938565	0.1836780476
124	0.7803357817	0.183284329
125	0.7905938565	0.1833799094
126	0.7887870879	0.1831840963
127	0.7905938565	0.183333443
128	0.7905938565	0.1833432771
129	0.7887870879	0.183957658
130	0.7887870879	0.1839570589
131	0.7887870879	0.1837688554
132	0.7887870879	0.1833410769
133	0.7887870879	0.1833721782
134	0.7887870879	0.1832183778
135	0.7887870879	0.1828964748
136	0.778537365	0.1830553393
137	0.778537365	0.1832123138
138	0.778537365	0.1833115581
139	0.7803357817	0.1830195357
140	0.7803357817	0.1837608334
141	0.7803357817	0.1837003849
142	0.7803357817	0.1834980893
143	0.778537365	0.1835649484
144	0.778537365	0.1831764315
145	0.778537365	0.1830345964
146	0.778537365	0.1829023179
147	0.778537365	0.1830425079
148	0.778537365	0.1833380479
149	0.778537365	0.1834132349
150	0.778537365	0.1837745068
151	0.778537365	0.1842148534
152	0.778537365	0.1843516975
153	0.778537365	0.1849423615
154	0.778537365	0.1848879672
155	0.778537365	0.1854349597
156	0.778537365	0.1854179382
157	0.7681126878	0.185702144
158	0.778537365	0.185643829
159	0.778537365	0.186006044
160	0.778537365	0.1858844874
161	0.778537365	0.185416444
162	0.778537365	0.1855741997
163	0.778537365	0.1856209307
164	0.778537365	0.185972204
165	0.769902202	0.186324106
166	0.7681126878	0.1867497401
167	0.7681126878	0.1869706222
168	0.769902202	0.1871551097
169	0.771700074	0.1869965681
170	0.769902202	0.1872065018
171	0.769902202	0.1877304537
172	0.769902202	0.1872581518
173	0.771700074	0.187094399
174	0.771700074	0.1877720493
175	0.771700074	0.1876235785
176	0.771700074	0.1879217438
177	0.771700074	0.1880436975
178	0.771700074	0.1880176109
179	0.771700074	0.1879769541
180	0.771700074	0.1880007298
181	0.771700074	0.1879475562
182	0.771700074	0.1881229075
183	0.771700074	0.1881436653
184	0.771700074	0.1882296216
185	0.771700074	0.1887579123
186	0.771700074	0.1887385686
187	0.771700074	0.1885473225
188	0.771700074	0.1886849148
189	0.7735063623	0.1891954908
190	0.7735063623	0.1896666899
191	0.7735063623	0.1895684142
192	0.7735063623	0.189587934
193	0.7735063623	0.1897236496
194	0.7753211263	0.1900679262
195	0.7753211263	0.190217146
196	0.7771444258	0.1896180528
197	0.7771444258	0.1895531216
198	0.7664931707	0.1895156845
199	0.7664931707	0.1897048979
200	0.7664931707	0.1894207671
201	0.7664931707	0.1897294201
202	0.7664931707	0.1900532745
203	0.7664931707	0.1901198931
204	0.7664931707	0.1903155903
205	0.7664931707	0.1903479874
206	0.7664931707	0.1905340425
207	0.7664931707	0.1908266951
208	0.7664931707	0.191167173
209	0.7664931707	0.1913228959
210	0.7664931707	0.1916886503
211	0.7664931707	0.1919546807
212	0.7664931707	0.1921203662
213	0.7664931707	0.1921759688
214	0.7664931707	0.1919654791
215	0.7683157335	0.1920497942
216	0.7683157335	0.1924134894
217	0.7683157335	0.1929317234
218	0.7683157335	0.1929408167
219	0.7683157335	0.1932337979
220	0.7683157335	0.1929879605
